	(5:1:6)	in	IN	<f/>
	(5:1:7)	that	DT	<f/>
	(5:1:8)	picture	NN	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:3:da	(5:2:0)	well	##	<f/>
	(5:2:1)	the	##	<f/>
	(5:2:2)	boy	##	<f/>
	(5:2:3)	is	##	<f/>
	(5:2:4)	getting	##	<f/>
	(5:2:5)	cookies	##	<f/>
	(5:2:6)	and	##	<f/>
	(5:2:7)	he's	##	<f/>
	(5:2:8)	gonna	##	<f/>
	(5:2:9)	fall	##	<f/>
	(5:2:10)	off	##	<f/>
	(5:2:11)	the	##	<f/>
	(5:2:12)	stool	##	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:4:da	(5:3:0)	and	##	<f/>
	(5:3:1)	the	##	<f/>
	(5:3:2)	mother	##	<f/>
	(5:3:3)	is	##	<f/>
	(5:3:4)	doing	##	<f/>
	(5:3:5)	dishes	##	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:5:da	(5:4:0)	and	##	<f/>
	(5:4:1)	the	##	<f/>
	(5:4:2)	water	##	<f/>
	(5:4:3)	is	##	<f/>
	(5:4:4)	running	##	<f/>
	(5:4:5)	over	##	<f/>
	(5:4:6)	out	##	<f/>
	(5:4:7)	of	##	<f/>
	(5:4:8)	the	##	<f/>
	(5:4:9)	sink	##	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:6:da	(5:5:0)	she	##	<f/>
	(5:5:1)	has	##	<f/>
	(5:5:2)	the	##	<f/>
	(5:5:3)	faucet	##	<f/>
	(5:5:4)	on	##	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:7:da	(5:6:0)	she's	##	<f/>
	(5:6:1)	spilling	##	<f/>
	(5:6:2)	water	##	<f/>
	(5:6:3)	all	##	<f/>
	(5:6:4)	over	##	<f/>
	(5:6:5)	the	##	<f/>
	(5:6:6)	floor	##	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:8:da	(5:7:0)	anything	##	<f/>
	(5:7:1)	else	##	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:9:da	(5:8:0)	well	##	<f/>
	(5:8:1)	the	##	<f/>
	(5:8:2)	boy	##	<f/>
	(5:8:3)	is	##	<f/>
	(5:8:4)	handing	##	<f/>
	(5:8:5)	the	##	<f/>
	(5:8:6)	little	##	<f/>
	(5:8:7)	girl	##	<f/>
	(5:8:8)	a	##	<f/>
	(5:8:9)	cookie	##	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:10:da	(5:9:0)	anything	##	<f/>
	(5:9:1)	else	##	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:11:da	(5:10:0)	&uh	##	<e/>
	(5:10:1)	nothing	##	<f/>
	(5:10:2)	that	##	<f/>
	(5:10:3)	I	##	<f/>
	(5:10:4)	can	##	<f/>
	(5:10:5)	see	##	<f/>
	(5:10:6)	of	##	<f/>
	(5:10:7)	action	##	<f/>
DB/Pitt/Control/cookie/114-1.cha:PAR:12:da	(5:11:0)	okay	##	<f/>
	(5:11:1)	fine	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:1:da	(6:0:0)	alright	UH	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:2:da	(6:1:0)	the	DT	<f/>
	(6:1:1)	&um	UH	<e/>
	(6:1:2)	little	JJ	<f/>
	(6:1:3)	boy	NN	<f/>
	(6:1:4)	is	VBZ	<f/>
	(6:1:5)	on	IN	<f/>
	(6:1:6)	the	DT	<f/>
	(6:1:7)	stool	NN	<f/>
	(6:1:8)	which	WDT	<f/>
	(6:1:9)	is	VBZ	<f/>
	(6:1:10)	tipping	VBG	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:3:da	(6:2:0)	and	CC	<f/>
	(6:2:1)	he	PRP	<f/>
	(6:2:2)	has	VBZ	<f/>
	(6:2:3)	the	DT	<f/>
	(6:2:4)	cookie	NN	<f/>
	(6:2:5)	jar	NN	<f/>
	(6:2:6)	open	JJ	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:4:da	(6:3:0)	he	##	<f/>
	(6:3:1)	is	##	<rms id="1"/>
	(6:3:2)	has	##	<rps id="1"/><rpndel id="1"/>
	(6:3:3)	his	##	<f/>
	(6:3:4)	a	##	<f/>
	(6:3:5)	hand	##	<f/>
	(6:3:6)	on	##	<f/>
	(6:3:7)	one	##	<f/>
	(6:3:8)	cookie	##	<f/>
	(6:3:9)	up	##	<f/>
	(6:3:10)	in	##	<f/>
	(6:3:11)	the	##	<f/>
	(6:3:12)	jar	##	<f/>
	(6:3:13)	and	##	<f/>
	(6:3:14)	another	##	<f/>
	(6:3:15)	one	##	<f/>
	(6:3:16)	&h	##	<e/>
	(6:3:17)	with	##	<f/>
	(6:3:18)	his	##	<f/>
	(6:3:19)	left	##	<f/>
	(6:3:20)	hand	##	<f/>
	(6:3:21)	which	##	<f/>
	(6:3:22)	he's	##	<f/>
	(6:3:23)	&uh	##	<e/>
	(6:3:24)	going	##	<f/>
	(6:3:25)	to	##	<f/>
	(6:3:26)	I	##	<f/>
	(6:3:27)	believe	##	<f/>
	(6:3:28)	hand	##	<f/>
	(6:3:29)	to	##	<f/>
	(6:3:30)	his	##	<f/>
	(6:3:31)	sister	##	<f/>
	(6:3:32)	who's	##	<f/>
	(6:3:33)	standing	##	<f/>
	(6:3:34)	beside	##	<f/>
	(6:3:35)	the	##	<f/>
	(6:3:36)	tippy	##	<f/>
	(6:3:37)	stool	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:5:da	(6:4:0)	she	##	<f/>
	(6:4:1)	has	##	<f/>
	(6:4:2)	her	##	<rms id="2"/>
	(6:4:3)	her	##	<rps id="2"/><rpnrep id="2"/>
	(6:4:4)	finger	##	<f/>
	(6:4:5)	up	##	<f/>
	(6:4:6)	close	##	<f/>
	(6:4:7)	to	##	<f/>
	(6:4:8)	her	##	<f/>
	(6:4:9)	mouth	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:6:da	(6:5:0)	I	##	<f/>
	(6:5:1)	think	##	<f/>
	(6:5:2)	she's	##	<f/>
	(6:5:3)	trying	##	<f/>
	(6:5:4)	to	##	<f/>
	(6:5:5)	say	##	<f/>
	(6:5:6)	be	##	<rms id="6"/>
	(6:5:7)	either	##	<rps id="6"/><rpndel id="6"/>
	(6:5:8)	be	##	<f/>
	(6:5:9)	careful	##	<f/>
	(6:5:10)	or	##	<rms id="10"/>
	(6:5:11)	or	##	<rps id="10"/><rpnrep id="10"/>
	(6:5:12)	be	##	<f/>
	(6:5:13)	quiet	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:7:da	(6:6:0)	and	##	<rms id="0"/>
	(6:6:1)	and	##	<rps id="0"/><rpnrep id="0"/>
	(6:6:2)	she's	##	<f/>
	(6:6:3)	reaching	##	<f/>
	(6:6:4)	up	##	<f/>
	(6:6:5)	for	##	<f/>
	(6:6:6)	the	##	<f/>
	(6:6:7)	cookie	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:8:da	(6:7:0)	&uh	##	<e/>
	(6:7:1)	the	##	<f/>
	(6:7:2)	mother	##	<f/>
	(6:7:3)	is	##	<f/>
	(6:7:4)	standing	##	<f/>
	(6:7:5)	with	##	<f/>
	(6:7:6)	her	##	<f/>
	(6:7:7)	back	##	<f/>
	(6:7:8)	to	##	<rms id="9"/>
	(6:7:9)	the	##	<rm id="9"/>
	(6:7:10)	to	##	<rps id="9"/>
	(6:7:11)	her	##	<rpndel id="9"/>
	(6:7:12)	son	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:9:da	(6:8:0)	can't	##	<f/>
	(6:8:1)	see	##	<f/>
	(6:8:2)	him	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:10:da	(6:9:0)	and	##	<f/>
	(6:9:1)	she's	##	<f/>
	(6:9:2)	drying	##	<f/>
	(6:9:3)	a	##	<f/>
	(6:9:4)	dish	##	<f/>
	(6:9:5)	but	##	<f/>
	(6:9:6)	letting	##	<f/>
	(6:9:7)	the	##	<f/>
	(6:9:8)	water	##	<f/>
	(6:9:9)	spill	##	<f/>
	(6:9:10)	over	##	<f/>
	(6:9:11)	in	##	<f/>
	(6:9:12)	the	##	<f/>
	(6:9:13)	sink	##	<f/>
	(6:9:14)	&um	##	<e/>
	(6:9:15)	which	##	<f/>
	(6:9:16)	is	##	<f/>
	(6:9:17)	full	##	<f/>
	(6:9:18)	of	##	<f/>
	(6:9:19)	water	##	<f/>
	(6:9:20)	and	##	<rms id="20"/>
	(6:9:21)	and	##	<rps id="20"/><rpndel id="20"/>
	(6:9:22)	washing	##	<f/>
	(6:9:23)	the	##	<f/>
	(6:9:24)	dishes	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:11:da	(6:10:0)	but	##	<f/>
	(6:10:1)	the	##	<f/>
	(6:10:2)	water's	##	<f/>
	(6:10:3)	still	##	<f/>
	(6:10:4)	running	##	<f/>
	(6:10:5)	and	##	<f/>
	(6:10:6)	it's	##	<f/>
	(6:10:7)	making	##	<f/>
	(6:10:8)	a	##	<f/>
	(6:10:9)	puddle	##	<f/>
	(6:10:10)	on	##	<f/>
	(6:10:11)	the	##	<f/>
	(6:10:12)	floor	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:12:da	(6:11:0)	and	##	<f/>
	(6:11:1)	she's	##	<rms id="1"/>
	(6:11:2)	her	##	<rps id="1"/><rpndel id="1"/>
	(6:11:3)	right	##	<f/>
	(6:11:4)	foot	##	<f/>
	(6:11:5)	is	##	<f/>
	(6:11:6)	right	##	<f/>
	(6:11:7)	in	##	<f/>
	(6:11:8)	the	##	<f/>
	(6:11:9)	puddle	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:13:da	(6:12:0)	she's	##	<f/>
	(6:12:1)	&um	##	<e/>
	(6:12:2)	wearing	##	<f/>
	(6:12:3)	an	##	<f/>
	(6:12:4)	apron	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:14:da	(6:13:0)	the	##	<rms id="1"/>
	(6:13:1)	window's	##	<rm id="1"/>
	(6:13:2)	&uh	##	<i id="1"/><e/>
	(6:13:3)	there	##	<rps id="1"/>
	(6:13:4)	are	##	<rpndel id="1"/>
	(6:13:5)	some	##	<f/>
	(6:13:6)	dishes	##	<f/>
	(6:13:7)	on	##	<f/>
	(6:13:8)	the	##	<f/>
	(6:13:9)	counter	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:15:da	(6:14:0)	&um	##	<e/>
	(6:14:1)	the	##	<f/>
	(6:14:2)	window	##	<f/>
	(6:14:3)	is	##	<f/>
	(6:14:4)	open	##	<f/>
	(6:14:5)	and	##	<f/>
	(6:14:6)	&uh	##	<e/>
	(6:14:7)	the	##	<f/>
	(6:14:8)	curtains	##	<f/>
	(6:14:9)	are	##	<rms id="11"/>
	(6:14:10)	sort	##	<rm id="11"/>
	(6:14:11)	of	##	<rm id="11"/>
	(6:14:12)	look	##	<rps id="11"/>
	(6:14:13)	as	##	<rp id="11"/>
	(6:14:14)	if	##	<rpndel id="11"/>
	(6:14:15)	they	##	<f/>
	(6:14:16)	might	##	<f/>
	(6:14:17)	be	##	<f/>
	(6:14:18)	blowing	##	<f/>
	(6:14:19)	a	##	<f/>
	(6:14:20)	little	##	<f/>
	(6:14:21)	in	##	<f/>
	(6:14:22)	the	##	<f/>
	(6:14:23)	wind	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:16:da	(6:15:0)	you	##	<f/>
	(6:15:1)	can	##	<f/>
	(6:15:2)	see	##	<f/>
	(6:15:3)	the	##	<f/>
	(6:15:4)	garage	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:17:da	(6:16:0)	or	##	<f/>
	(6:16:1)	no	##	<f/>
	(6:16:2)	another	##	<f/>
	(6:16:3)	part	##	<f/>
	(6:16:4)	of	##	<f/>
	(6:16:5)	the	##	<f/>
	(6:16:6)	house	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:18:da	(6:17:0)	it	##	<f/>
	(6:17:1)	has	##	<f/>
	(6:17:2)	curtains	##	<f/>
	(6:17:3)	in	##	<f/>
	(6:17:4)	that	##	<f/>
	(6:17:5)	window	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:19:da	(6:18:0)	&um	##	<e/>
	(6:18:1)	the	##	<f/>
	(6:18:2)	mother's	##	<f/>
	(6:18:3)	mouth	##	<f/>
	(6:18:4)	is	##	<f/>
	(6:18:5)	a	##	<f/>
	(6:18:6)	little	##	<f/>
	(6:18:7)	bit	##	<f/>
	(6:18:8)	open	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:20:da	(6:19:0)	she	##	<f/>
	(6:19:1)	could	##	<f/>
	(6:19:2)	be	##	<f/>
	(6:19:3)	either	##	<f/>
	(6:19:4)	singing	##	<f/>
	(6:19:5)	or	##	<f/>
	(6:19:6)	talking	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:21:da	(6:20:0)	okay	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:22:da	(6:21:0)	alright	##	<f/>
DB/Pitt/Control/cookie/121-4.cha:PAR:23:da	(6:22:0)	okay	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:1:da	(7:0:0)	there	RB	<f/>
	(7:0:1)	we	PRP	<f/>
	(7:0:2)	go	VBP	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:2:da	(7:1:0)	that's	##	<f/>
	(7:1:1)	it	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:3:da	(7:2:0)	okay	##	<f/>
	(7:2:1)	the	##	<f/>
	(7:2:2)	boy	##	<f/>
	(7:2:3)	is	##	<f/>
	(7:2:4)	in	##	<f/>
	(7:2:5)	the	##	<f/>
	(7:2:6)	cookie	##	<f/>
	(7:2:7)	jar	##	<f/>
	(7:2:8)	and	##	<f/>
	(7:2:9)	giving	##	<f/>
	(7:2:10)	them	##	<f/>
	(7:2:11)	to	##	<f/>
	(7:2:12)	his	##	<f/>
	(7:2:13)	sister	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:4:da	(7:3:0)	mother's	##	<f/>
	(7:3:1)	washing	##	<f/>
	(7:3:2)	the	##	<f/>
	(7:3:3)	dishes	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:5:da	(7:4:0)	the	##	<f/>
	(7:4:1)	water's	##	<f/>
	(7:4:2)	overflowing	##	<f/>
	(7:4:3)	in	##	<f/>
	(7:4:4)	the	##	<f/>
	(7:4:5)	sink	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:6:da	(7:5:0)	the	##	<f/>
	(7:5:1)	boy	##	<f/>
	(7:5:2)	is	##	<f/>
	(7:5:3)	falling	##	<f/>
	(7:5:4)	off	##	<f/>
	(7:5:5)	the	##	<f/>
	(7:5:6)	stool	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:7:da	(7:6:0)	&uh	##	<e/>
	(7:6:1)	the	##	<f/>
	(7:6:2)	girl	##	<f/>
	(7:6:3)	is	##	<f/>
	(7:6:4)	eating	##	<f/>
	(7:6:5)	a	##	<f/>
	(7:6:6)	cookie	##	<f/>
	(7:6:7)	asking	##	<f/>
	(7:6:8)	for	##	<f/>
	(7:6:9)	another	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:8:da	(7:7:0)	&uh	##	<e/>
	(7:7:1)	the	##	<f/>
	(7:7:2)	cover's	##	<f/>
	(7:7:3)	off	##	<f/>
	(7:7:4)	the	##	<f/>
	(7:7:5)	cookie	##	<f/>
	(7:7:6)	jar	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:9:da	(7:8:0)	door	##	<f/>
	(7:8:1)	to	##	<f/>
	(7:8:2)	the	##	<f/>
	(7:8:3)	cabinet	##	<f/>
	(7:8:4)	is	##	<f/>
	(7:8:5)	open	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:10:da	(7:9:0)	&uh	##	<e/>
	(7:9:1)	the	##	<f/>
	(7:9:2)	window	##	<f/>
	(7:9:3)	outside	##	<f/>
	(7:9:4)	is	##	<f/>
	(7:9:5)	open	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:11:da	(7:10:0)	the	##	<f/>
	(7:10:1)	yard	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:12:da	(7:11:0)	the	##	<f/>
	(7:11:1)	mother	##	<f/>
	(7:11:2)	is	##	<f/>
	(7:11:3)	impervious	##	<f/>
	(7:11:4)	of	##	<f/>
	(7:11:5)	what's	##	<f/>
	(7:11:6)	going	##	<f/>
	(7:11:7)	on	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:13:da	(7:12:0)	she's	##	<f/>
	(7:12:1)	unconscious	##	<f/>
	(7:12:2)	just	##	<f/>
	(7:12:3)	standing	##	<f/>
	(7:12:4)	in	##	<f/>
	(7:12:5)	the	##	<f/>
	(7:12:6)	water	##	<f/>
	(7:12:7)	and	##	<f/>
	(7:12:8)	wiping	##	<f/>
	(7:12:9)	the	##	<f/>
	(7:12:10)	dishes	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:14:da	(7:13:0)	that's	##	<f/>
	(7:13:1)	about	##	<f/>
	(7:13:2)	it	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:15:da	(7:14:0)	okay	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:16:da	(7:15:0)	the	##	<f/>
	(7:15:1)	wind	##	<f/>
	(7:15:2)	might	##	<f/>
	(7:15:3)	be	##	<f/>
	(7:15:4)	blowing	##	<f/>
	(7:15:5)	near	##	<f/>
	(7:15:6)	the	##	<f/>
	(7:15:7)	curtain	##	<f/>
DB/Pitt/Control/cookie/132-0.cha:PAR:17:da	(7:16:0)	okey	##	<f/>
	(7:16:1)	dokey	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:1:da	(8:0:0)	there	RB	<f/>
	(8:0:1)	is	VBZ	<f/>
	(8:0:2)	the	DT	<f/>
	(8:0:3)	picture	NN	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:2:da	(8:1:0)	doesn't	##	<f/>
	(8:1:1)	matter	##	<f/>
	(8:1:2)	where	##	<f/>
	(8:1:3)	you	##	<f/>
	(8:1:4)	start	##	<f/>
	(8:1:5)	then	##	<f/>
	(8:1:6)	right	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:3:da	(8:2:0)	nope	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:4:da	(8:3:0)	alright	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:5:da	(8:4:0)	there's	##	<f/>
	(8:4:1)	&uh	##	<e/>
	(8:4:2)	a	##	<f/>
	(8:4:3)	little	##	<f/>
	(8:4:4)	boy	##	<f/>
	(8:4:5)	on	##	<f/>
	(8:4:6)	a	##	<f/>
	(8:4:7)	&uh	##	<e/>
	(8:4:8)	step	##	<f/>
	(8:4:9)	stool	##	<f/>
	(8:4:10)	which	##	<f/>
	(8:4:11)	is	##	<f/>
	(8:4:12)	tilted	##	<f/>
	(8:4:13)	and	##	<f/>
	(8:4:14)	he's	##	<f/>
	(8:4:15)	getting	##	<f/>
	(8:4:16)	some	##	<f/>
	(8:4:17)	cookies	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:6:da	(8:5:0)	now	##	<f/>
	(8:5:1)	do	##	<f/>
	(8:5:2)	you	##	<f/>
	(8:5:3)	want	##	<f/>
	(8:5:4)	descriptive	##	<f/>
	(8:5:5)	as	##	<f/>
	(8:5:6)	far	##	<f/>
	(8:5:7)	as	##	<f/>
	(8:5:8)	the	##	<f/>
	(8:5:9)	cookie	##	<f/>
	(8:5:10)	lids	##	<f/>
	(8:5:11)	or	##	<rms id="11"/>
	(8:5:12)	or	##	<rps id="11"/><rpnrep id="11"/>
	(8:5:13)	how	##	<f/>
	(8:5:14)	they	##	<f/>
	(8:5:15)	are	##	<f/>
	(8:5:16)	or	##	<f/>
	(8:5:17)	just	##	<f/>
	(8:5:18)	the	##	<f/>
	(8:5:19)	actions	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:7:da	(8:6:0)	just	##	<f/>
	(8:6:1)	the	##	<f/>
	(8:6:2)	action	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:8:da	(8:7:0)	just	##	<f/>
	(8:7:1)	the	##	<f/>
	(8:7:2)	action	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:9:da	(8:8:0)	okay	##	<f/>
	(8:8:1)	and	##	<f/>
	(8:8:2)	looks	##	<f/>
	(8:8:3)	like	##	<f/>
	(8:8:4)	he's	##	<f/>
	(8:8:5)	trying	##	<f/>
	(8:8:6)	to	##	<f/>
	(8:8:7)	hand	##	<f/>
	(8:8:8)	a	##	<f/>
	(8:8:9)	cookie	##	<f/>
	(8:8:10)	to	##	<f/>
	(8:8:11)	his	##	<f/>
	(8:8:12)	sister	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:10:da	(8:9:0)	she	##	<f/>
	(8:9:1)	kind	##	<f/>
	(8:9:2)	of	##	<f/>
	(8:9:3)	has	##	<f/>
	(8:9:4)	her	##	<f/>
	(8:9:5)	finger	##	<f/>
	(8:9:6)	up	##	<f/>
	(8:9:7)	towards	##	<f/>
	(8:9:8)	her	##	<f/>
	(8:9:9)	mouth	##	<f/>
	(8:9:10)	or	##	<f/>
	(8:9:11)	something	##	<f/>
	(8:9:12)	like	##	<f/>
	(8:9:13)	she	##	<f/>
	(8:9:14)	might	##	<f/>
	(8:9:15)	be	##	<f/>
	(8:9:16)	giggling	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:11:da	(8:10:0)	&uh	##	<e/>
	(8:10:1)	the	##	<f/>
	(8:10:2)	mother's	##	<f/>
	(8:10:3)	drying	##	<f/>
	(8:10:4)	dishes	##	<f/>
	(8:10:5)	but	##	<f/>
	(8:10:6)	the	##	<f/>
	(8:10:7)	water	##	<f/>
	(8:10:8)	is	##	<f/>
	(8:10:9)	overflowing	##	<f/>
	(8:10:10)	onto	##	<f/>
	(8:10:11)	the	##	<f/>
	(8:10:12)	floor	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:12:da	(8:11:0)	&uh	##	<e/>
	(8:11:1)	I	##	<f/>
	(8:11:2)	don't	##	<f/>
	(8:11:3)	know,	##	<f/>
	(8:11:4)	the	##	<rms id="5"/>
	(8:11:5)	silk	##	<rm id="5"/>
	(8:11:6)	the	##	<rps id="5"/>
	(8:11:7)	sink	##	<rp id="5"/>
	(8:11:8)	looks	##	<rpndel id="5"/>
	(8:11:9)	like	##	<f/>
	(8:11:10)	it's	##	<f/>
	(8:11:11)	almost	##	<f/>
	(8:11:12)	tilted	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:13:da	(8:12:0)	now	##	<f/>
	(8:12:1)	we	##	<f/>
	(8:12:2)	should	##	<f/>
	(8:12:3)	call	##	<f/>
	(8:12:4)	the	##	<rms id="4"/>
	(8:12:5)	&uh	##	<i id="4"/><e/>
	(8:12:6)	the	##	<rps id="4"/><rpnrep id="4"/><rms id="6"/>
	(8:12:7)	the	##	<rps id="6"/><rpnrep id="6"/>
	(8:12:8)	cup	##	<f/>
	(8:12:9)	and	##	<f/>
	(8:12:10)	the	##	<f/>
	(8:12:11)	saucers	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:14:da	(8:13:0)	that's	##	<f/>
	(8:13:1)	not	##	<f/>
	(8:13:2)	action	##	<f/>
	(8:13:3)	right	##	<f/>
	(8:13:4)	is	##	<f/>
	(8:13:5)	it	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:15:da	(8:14:0)	no	##	<f/>
	(8:14:1)	you	##	<f/>
	(8:14:2)	don't	##	<f/>
	(8:14:3)	needta	##	<f/>
	(8:14:4)	mention	##	<f/>
	(8:14:5)	those	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:16:da	(8:15:0)	&uh	##	<e/>
	(8:15:1)	the	##	<f/>
	(8:15:2)	breeze	##	<f/>
	(8:15:3)	might	##	<f/>
	(8:15:4)	be	##	<f/>
	(8:15:5)	blowing	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:17:da	(8:16:0)	the	##	<f/>
	(8:16:1)	curtains	##	<f/>
	(8:16:2)	look	##	<f/>
	(8:16:3)	like	##	<f/>
	(8:16:4)	they	##	<f/>
	(8:16:5)	might	##	<f/>
	(8:16:6)	be	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:18:da	(8:17:0)	any	##	<f/>
	(8:17:1)	other	##	<f/>
	(8:17:2)	action	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:19:da	(8:18:0)	I	##	<f/>
	(8:18:1)	don't	##	<f/>
	(8:18:2)	see	##	<f/>
	(8:18:3)	anything	##	<f/>
	(8:18:4)	else	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:20:da	(8:19:0)	I	##	<f/>
	(8:19:1)	just	##	<f/>
	(8:19:2)	see	##	<f/>
	(8:19:3)	into	##	<f/>
	(8:19:4)	the	##	<f/>
	(8:19:5)	outdoors	##	<f/>
	(8:19:6)	but	##	<f/>
	(8:19:7)	I	##	<f/>
	(8:19:8)	don't	##	<f/>
	(8:19:9)	see	##	<f/>
	(8:19:10)	anything	##	<f/>
	(8:19:11)	moving	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:21:da	(8:20:0)	&hm	##	<e/>
	(8:20:1)	okay	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:22:da	(8:21:0)	that's	##	<f/>
	(8:21:1)	about	##	<f/>
	(8:21:2)	it	##	<f/>
	(8:21:3)	I	##	<f/>
	(8:21:4)	guess	##	<f/>
DB/Pitt/Control/cookie/140-0.cha:PAR:23:da	(8:22:0)	a	##	<f/>
	(8:22:1)	little	##	<f/>
	(8:22:2)	bit	##	<f/>
DB/Pitt/Control/cookie/146-1.cha:PAR:1:da	(9:0:0)	tell	VB	<f/>
	(9:0:1)	me	PRP	<f/>
	(9:0:2)	everything	NN	<f/>
	(9:0:3)	that	WDT	<f/>
	(9:0:4)	you	PRP	<f/>
	(9:0:5)	see	VBP	<f/>
	(9:0:6)	going	VBG	<f/>
	(9:0:7)	on	IN	<f/>
	(9:0:8)	in	IN	<f/>
	(9:0:9)	the	DT	<f/>
	(9:0:10)	picture	NN	<f/>
DB/Pitt/Control/cookie/146-1.cha:PAR:2:da	(9:1:0)	just	##	<f/>
	(9:1:1)	tell	##	<f/>
	(9:1:2)	me	##	<f/>
	(9:1:3)	what's	##	<f/>
	(9:1:4)	happening	##	<f/>
	(9:1:5)	there	##	<f/>
DB/Pitt/Control/cookie/146-1.cha:PAR:3:da	(9:2:0)	well	##	<f/>
	(9:2:1)	&uh	##	<e/>
	(9:2:2)	for	##	<f/>
	(9:2:3)	one	##	<f/>
	(9:2:4)	thing	##	<f/>
	(9:2:5)	this	##	<f/>
	(9:2:6)	boy's	##	<f/>
	(9:2:7)	on	##	<f/>
	(9:2:8)	the	##	<f/>
	(9:2:9)	stool	##	<f/>
	(9:2:10)	getting	##	<f/>
	(9:2:11)	cookies	##	<f/>
DB/Pitt/Control/cookie/146-1.cha:PAR:4:da	(9:3:0)	and	##	<f/>
	(9:3:1)	his	##	<f/>
	(9:3:2)	stool's	##	<f/>
	(9:3:3)	about	##	<f/>
	(9:3:4)	to	##	<f/>
	(9:3:5)	fall	##	<f/>
DB/Pitt/Control/cookie/146-1.cha:PAR:5:da	(9:4:0)	and	##	<rms id="0"/>
